repo,id,text,repo_level,symptom_cate,entity_layer,root_cause,root_cause_sub
VRCFury/VRCFury,279,"Optimized Blendtree layer is no longer at the bottom of the controller list `1.850.0` | This is causing issues with layers that became optimized that are suppose to override animations by other layers, but it's no longer on the correct order.",C5,SD,L2,IIV,
ViveSoftware/ViveInputUtility-Unity,16,"Navigation event doesn't  sends if disable laser pointer while pointer above UI element | If laser pointer is above some UI element (and element highlighted), disabling laser pointer doesnt disable ui element highlights. ",C4,IC,L3,ICFM,Pipeline Misordering
ViveSoftware/ViveInputUtility-Unity,28,"HTC Controllers are spawning on 0,0,0 on version 1.8 | I'am using Steam 1.2.3 and Unity 2017.1The issue is every time I start the scene the controllers spawn on the scene origin.![before](https://user-images.githubusercontent.com/17553732/36221132-fb6c2d44-1171-11e8-8dab-30201ac58d22.PNG)Only when I press the system button, go to the steam dashboard and go then press the system button again to back to my scene the trackers work again.![after](https://user-images.githubusercontent.com/17553732/36",C4,IC,L1,ICFM,Pipeline Misordering
ViveSoftware/ViveInputUtility-Unity,90,"Rift Controller Serial numbers conflict when binding rift controllers | With the Oculus SDK installed, and Rift selected as the controller to bind this error shows in the console:Oculus Rift CV1 TrackingReference:System.ArgumentException: An element with the same key already exists in the dictionary.Dumping the controller config that that check is done on shows: {""m_serialNumber"":""Oculus Rift CV1 TrackingReference"",""m_modelNumber"":""Oculus Rift CV1 TrackingReference"",""m_renderModelName"":""Oculus R",C4,IC,L1,IIV,
ViveSoftware/ViveInputUtility-Unity,91,"Oculus Touch Grip Not Bound | I'm not able to bind to the Oculus Touch Grip.  The Axis I'm using (CapSenseGrip) show no values, and the Press only triggers once pressed for a certain amount of time.  That is to say that ViveInput.GetPressEx(handRole, ControllerButton.Grip); only triggers after the Grip has been held down for about one second, and that ViveInput.GetAxisEx( handRole, ControllerAxis.CapSenseGrip ) always returns zero.  In my software, I had to instead fallback on Input.GetKey( KeyC",C4,IC,L1,IIV,
ViveSoftware/ViveInputUtility-Unity,95,"Swapped input using HTC Vive | Steps:1. Create an empty project2. Import  VIve Input Utility (v.1.10.3) and SteamVR Plugin (v.2.2.0) from Assets Store3. Apply all recommends settings SteamVR/Vive Input Utility4. Create an empty scene, delete MainCamera5. Drag the ViveCameraRig prefab into created scene6. Run the scene7. Turn on both HTC Vive controllers8. Turn off one of them9. Swap controllers in your hands10. Turn on the controllerFactual:  All inputs from controller in right hand trigger left",C4,SD,L1,RLM,Improper Initialization
ViveSoftware/ViveInputUtility-Unity,104,Fixed reticle size makes it hard to use on near & far objects | I have a scene with objects that are both really close to the camera and really far away. It's hard to find a reticle size that will work for both without being way too big on the close objects and way too small on the far objects. I've created an auto scaling feature and I've submitted pull request #105.,C4,SD,L5,TDI,
ViveSoftware/ViveInputUtility-Unity,110,Fix BodyRole center position transformation | Fixed a bug about BodyRole tracker bindings.`centerPoseInverse` must be applied normally because matrix already inverted when it acquired.,C4,SD,L2,GCE,Incorrect Calculation
ViveSoftware/ViveInputUtility-Unity,114,ResetButton teleports if moved after Start() | I have a project in which a ResetButton is attached to an object that is moved once the project is running (and after Start() is called to cache the positions). When the button is pressed and then released the resetPoses cached in ResetButton.Start() are restored by OnColliderEventPressUp and cause the button to teleport to its original location in the scene. I was able to reproduce the problem in the ColliderEvent.unity project that comes with VIU.,C4,IC,L4,GCE,Incorrect Calculation
ViveSoftware/ViveInputUtility-Unity,170,"Oculus GO - issue with hmd and controller position | Hello,I'm using Unity 2019.2.21f1 (2019.3 trigger error with Wave SDK), and latest VIU release. My project is working with HTC Vive Focus, I'm trying to add Oculus Go support.I imported `""com.unity.xr.oculus.android"": ""1.38.6""` package, but when pressing play my head is in the ground and my touchpad way too height.My Vive Focus setup : VR origin set to y 0 and CustomDeviceHeight 1.75. Not that I've the same issue with all the examples.",C4,SD,L2,ICFM,Pipeline Misordering
Vivero/Kerbal-VR,77,"Bug fix for missing VR hands (gloves) | Re-factor the code that handles rendering the VR gloves. Should fix a long-standing bug where some people can't get their VR controllers to render the gloves.Added a configurable settings: - enable/disable lazy init of OpenVR- swap the control stick yaw/roll controls, to allow flying both airplanes and rockets intuitively, as needed",C5,AF,L2,IIV,
XRTK/com.xrtk.core,221,"Fix top and bottom padding of logo asset | # XRTK - Mixed Reality Toolkit Change Request## OverviewFixes the presentation of the XRTK logo.## Target of the change:- Core (core framework, interfaces and definitions)## Changes:- Fixed the top and bottom padding of the new XRTK logo asset",C4,AF,L3,ICFM,Scope Mismatch
XRTK/com.xrtk.core,233,"Controller Visualisation not behaving as expected | # XRTK - Mixed Reality Toolkit Bug Report## Describe the bugThe original intention with the Controller Visualisation Configuration, was that it provided ways to OVERRIDE the default configuration of the Visualiser.In such, with nothing configured, it would visualise the Gizmo models (the model defaults) for al platforms, regardless of whether any overrides were configured.  However, today it only renders a model if an override is applied.## To ",C4,AF,L2,IIV,
XRTK/com.xrtk.core,371,"Make sure we ping the cloned profile | # XRTK - Mixed Reality Toolkit Change Request## OverviewFixed the clone and customized button not functioning properly.## Target of the change:Is this enhancement for:- Core (core framework, interfaces and definitions)## Changes:Brief list of the targeted features that are being changed.- Fixes: #370 ",C4,IC,L3,IIV,
XRTK/com.xrtk.core,478,"Fixed some issues with the MixedRealityServiceProfileInspector | # XRTK - Mixed Reality Toolkit Change Request## OverviewFixed the parent profile property not correctly being setFixed the type reference property drawer try repair buttons to render correctly## Target of the change:Is this enhancement for:- Core (core framework, interfaces and definitions)## Changes:Brief list of the targeted features that are being changed.- Fixes: #477 - Fixes: #475 ",C4,AF,L3,IIV,
XRTK/com.xrtk.core,547,fixed duplicate global profile entry in the camera system profile inspector | # XRTK - Mixed Reality Toolkit Change Request## OverviewGlobal profile object field was being rendered twice. Updated to use property foldout extension method.,C4,AF,L5,ICFM,Scope Mismatch
XRTK/com.xrtk.core,559,"Fix canvas utility removed from prefabs unintentionally | # XRTK - Mixed Reality Toolkit Change Request## OverviewFixes the issue of a `CanvasUtility` being removed from a GameObject/Prefab without the user's consent. The utility will only get removed from a game object if- The user answers No in the dialog prompt- The user answers Never in the dialog promptThis ""fix"" may lead to a `CanvasUtility` staying on a canvas that was set to Screen Space or modified in a way that it doesn't need a utilit",C4,AF,L3,ICFM,Scope Mismatch
XRTK/com.xrtk.core,566,"Fixed a bug where profile field assignment was not working | # XRTK - Mixed Reality Toolkit Change Request## OverviewAssigning any profile by dragging and dropping the object from the project window into the object slot was not working, as well as using the object picker, or cloning.",C4,IC,L3,RLM,Improper Operation
XRTK/com.xrtk.core,593,"Fix endless configure toolkit dialog issue | # XRTK - Mixed Reality Toolkit Pull Request## OverviewFixes an issue where the ""There is no active Mixed Reality Toolkit in your scene! Would you like to create one now?"" dialog endlessly blocks the editor when pressing ""Later"".To observe the error in dev open a scene without the Toolkit in it, e.g. some scene you want to load in additively when running. While in that scene select the MixedRealityToolkitRootProfile asset. The dialog shows up. Press la",C4,RS,L3,ICFM,Unbounded Loop
XRTK/com.xrtk.core,601,fixed some errors with meta files in 2019 | # XRTK - Mixed Reality Toolkit Pull Request## Overview<!-- Please provide a clear and concise description of the pull request. -->Fixed some errors with meta in 2019.3![image](https://user-images.githubusercontent.com/13334553/82360409-51589680-99d7-11ea-884a-ff1325a3867a.png),C4,AF,L4,IIV,
XRTK/com.xrtk.core,734,"Fix camera / head position appears way above ground for OpenVR | # XRTK - Mixed Reality Toolkit Pull Request## OverviewThis PR fixes the issue where with OpenVR the user would appear way above the ground when anything else than 0 was configured for the ""HeadHeight"" in the camera data provider profile.The issue was in `BaseCameraDataProvider`. The ""ApplyHeadHeight"" method runs even in editor mode. And since in edit mode `XRDevice.isPresent` will always return `false`, the artifical head height is",C4,VF,L5,ICFM,Scope Mismatch
XRTK/com.xrtk.core,735,Fix to resolve issue where an error is generated if the MixedRealityToolkit is selected when a configuration is applied. | # XRTK - Mixed Reality Toolkit Pull Request## OverviewFix to resolve issue where an error is generated if the MixedRealityToolkit is selected when a configuration is applied.## Changes- Fixes #731 Updated package installer to clear the currently selected GameObject when applying configuration,C4,AF,L4,ICFM,Pipeline Misordering
XRTK/com.xrtk.core,754,Fix auto scene switcher dialog appearing when toolkit is already active and configured | # XRTK - Mixed Reality Toolkit Pull Request## OverviewThis PR fixes the `AutoSceneSwitcher` showing up when the toolkit is actually already configured in the scene(s).Also this fixes the `AutoSceneSwitcher` forcing the XRTK base scene to be the active scene. This breaks multi-scene editing behaviour expected from the editor. As only the active scene's lightmaps will be used and people might want another scen,C4,SD,L3,ICFM,Pipeline Misordering
XRTK/com.xrtk.core,848,clickable services without having to open foldout | # XRTK - Mixed Reality Toolkit Pull Request## Overview<!-- Please provide a clear and concise description of the pull request. -->Added the ability to click on services to open their configurations with less clicks. should work automatically for all services and data providers.![D3FdIz6vLi](https://user-images.githubusercontent.com/13334553/120567956-e6f77600-c3e0-11eb-9809-f96d31df6221.gif)## Changes<!-- Brief list of the targeted features tha,C4,AF,L3,TDI,
aardvarkxr/aardvark,21,"Double sided materials may not be rendering properly. | I'm not 100% sure on this one, but using the Polly GLB sample it seems like the back faces render, but not the front.![image](https://user-images.githubusercontent.com/356520/67132161-9b1c9c80-f1bc-11e9-9765-0ce0d79292e2.png)https://www.youtube.com/watch?v=NKV182hUDdg&feature=youtu.be ",C5,RA,L4,ICFM,Scope Mismatch
aardvarkxr/aardvark,37,"AVGrabbable property ""initialTransform"" does not appear to modify an AVModel's initial position/transform | Render function:```return (       <div className=""FullPage"" >		<AvGrabbable 			preserveDropTransform={true}			onTransformUpdated={this.onTransformUpdated}			initialTransform={this.state.transformValue}		>			<AvModel uri=""https://aardvark.install/models/sphere/sphere.glb""/>			<AvSphereHandle radius={0.1} />		</AvGrabbable>	</div>)````",C5,IC,L4,RLM,Improper Operation
aardvarkxr/aardvark,77,"AvGrabButton highlight and onTrigger not working with models | When using a local model in the `uri` prop using `AvGrabButton`, the model is rendered in the correct position but the highlight effect and the onTrigger do not work when hovering and pulling the trigger with the controller.Note: I experienced this bug with the placeholder.glb and with my custom glTF model, but using `g_builtinModelGear` worked as expected. Also, my `AvGrabButton` was wrapped in a `AvTransform` with a specified posit",C5,IC,L1,IIV,
aardvarkxr/aardvark,112,"Newly created gadgets don't count as ""grabbed"" | The easiest one to repro with is the hand mirror. Grab it out of the menu and notice that it doesn't ""turn on"". Then drop it and grab it again and notice that it does.This is happening because gadget seeds are actually a moveable with a container inside of it and the newly created gadget is dropped into the container. So it's in a thing that's being moved around, but isn't being grabbed directly.The fix might be to cause the grabber to regrab the ",C5,IC,L1,ICFM,Pipeline Misordering
aardvarkxr/aardvark,139,"Starting a grabbable gadget any way other than a gadget seed ends in tears | Just starting any grabbable gadget (whiteboard, test panel, etc) without doing it by grabbing a gadget seed starts the gadget, but it appears at the origin and is not grabbable.  It should end up added to the room container a meter or so in front of the user's current head position. Or something. Definitely not what it does now.",C5,IC,L4,IAC,
aardvarkxr/aardvark,171,Skinned animated mesh doesn't load or display properly | I attempted to load: https://github.com/KhronosGroup/glTF-Sample-Models/tree/master/2.0/RiggedSimpleIt looks like this:![ezgif com-gif-maker (3)](https://user-images.githubusercontent.com/356520/101193048-d6706980-3610-11eb-99e5-4a74b08a54f4.gif),C5,AF,L4,ICFM,Pipeline Misordering
aardvarkxr/aardvark,175,"Can't trigger palette on original VIVE | On the (I think) original VIVE here, I can see the orange gear and two gray geodesics, and the gear enlarges and I get a haptic click when I bring my controllers together, but the triggers don't seem to do anything.  (None of the other controls bring up the chooser either.)  Too old?  I can send debug information and/or build here.",C5,IC,L1,TDI,
aardvarkxr/aardvark,190,"added the gesture system | still todo:-volumes for controllers other than the index, there's a dictionary ready to take those in default_hands_gesture_volumes.ts-intro model has a few issues, its colours are slightly off and text could be more readable. Colour issue seems to be a render thing with aardvark? Colour issues dont show up on other model viewers",C5,AF,L4,IAC,
aframevr/a-painter,48,Fixes #38 pointer tip object changes color | ,C5,AF,L1,RLM,Improper Operation
aframevr/a-painter,55,"Fixed css conflicts with inspector, added message | The A-Frame inspector uses also class .button. I modified a-painter css rules to restrict them only to the ui id (renamed #ui to #apainter-ui, to prevent any other conflict).Also, added a message on top to help the user",C5,AF,L3,RLM,Improper Operation
aframevr/a-painter,135,"A-Frame splash OBJ model missing back-face visibility | I tried setting `material=""side: back; shader: flat""` and `material=""side: both; shader: flat""` and neither seemed to fix it. Ideas?![screen shot 2016-09-21 at 8 32 41 pm](https://cloud.githubusercontent.com/assets/203725/18739189/ab0abeea-8056-11e6-9c38-9b4e4fc1abdb.png)![screen shot 2016-09-21 at 8 32 45 pm](https://cloud.githubusercontent.com/assets/203725/18739188/ab07cf96-8056-11e6-949f-bb14d7eb7835.png)![screen shot 2016-09-21 at 8 32",C5,AF,L4,TDI,
aframevr/a-painter,142,"fix orbit controls for desktop fullscreen | Tested on desktop, need to test for VR mode.",C5,VF,L5,IIV,
aframevr/a-painter,192,Small fixes | - Fix transparency in selection circles	- Fixed axismove on firefox	- Fixes #191 fadeout smoothly in firefox after updating aframe	,C5,AF,L3,ICFM,Unbounded Loop
aframevr/a-painter,250,UI labels appear slightly offset on Samsung controllers | The UI labels pointing to the buttons appear slightly offset on the [Samsung motion controllers](https://www.samsung.com/us/computing/computing-accessories/computers/xe800zaa-hc1us-xe800zaa-hc1us/) compared to the Acer controllers. See the screenshots below and notice that the 'Main menu' points to the thumbstick instead of the menu button on the Samsung. The gamepad.id does vary between the Acer and the Samsung controllers so it should b,C5,SD,L3,UPF,
aframevr/a-painter,251,"Fix a-painter issue #250 where tooltip labels appear off on Samsung controllers | A quick update to the controller tooltips to account for Samsung Windows motion controllers, as the current labels are accurate only for the Acer.",C5,SD,L3,UPF,
aframevr/a-painter,265,"Fix rendering issues for line, stamp, and geometry brushes | - Line and stamp brushes now use indexed BufferGeometries to replace the TriangleStrip drawMode that was being used before.- Cube/Sphere/Rainbow brushes are now properly added to the a-drawing entity and behave properly by disappearing when the user undoes a stroke made with one.- Made small adjustments to address three.js API updates over the years- Adjusts BufferAttribute updateRanges to only update as much as has been drawn (as in #",C5,RA,L4,TDI,
aframevr/a-painter,270,"Fix dragndrop loading for obj models and images | obj model loading was not accounting for material arrays on the mesh.Image width/height was being read before the Image fully loaded, so the image creation logic is inside the Image onload handler now",C5,AF,L4,ICFM,Pipeline Misordering
aframevr/a-painter,272,Fix start/end events on blink controls | Small fix that should allow blink controls to work properly in a-painter,C5,IC,L1,IIV,
aframevr/a-saturday-night,36,doublesided screens | When you move around the scene it looks weird that the screens has no doublesided material![image](https://cloud.githubusercontent.com/assets/782511/23131881/016cd938-f78c-11e6-8e29-589828215581.png),C5,SD,L4,IIV,
aframevr/a-saturday-night,40,"2d ui styling, intro text added | fixes #31 ",C5,AF,L3,UPF,
aframevr/a-saturday-night,75,"small fixes and tweaks | ...that somehow got broken- fixed change of rig rotation- spotlights go off on avatar selection- tweaked position of ""ready, set"" texts on TV sets- added text on back that reads: ""turn around""- removed duplicated ""Dance!"" message",C5,AF,L3,UPF,
aframevr/a-saturday-night,97,"enable repeated gif captures | previous commit disabled the hability to capture gifs repeatedly, this fixes. This also fixes the `exitVR` problem. Now it is calling before setting the timeout for startCapture.But there is a problem with entering VR and capture gif many times. If you enter VR and capture, then enter VR and capture again, you get:![image](https://cloud.githubusercontent.com/assets/359872/24038894/9aa86240-0b03-11e7-8625-e9a1fc23d8fd.png)",C5,RA,L5,ICFM,Unbounded Loop
aframevr/a-saturday-night,119,"auto-enter VR causes instructions to dissapear | After entering VR and refreshing the page, the instructions disappear.This bit of code is responsible for this:https://github.com/aframevr/a-saturday-night/blob/master/src/ui2d.js#L19-L21This issue presents itself when trying to upgrade to a-frame 6.1.  See PR https://github.com/aframevr/a-saturday-night/pull/118 and https://github.com/aframevr/a-saturday-night/pull/117",C5,AF,L3,ICFM,Scope Mismatch
aframevr/a-saturday-night,121,Can't select the bear avatar | I can select the rest of the avatars but as soon as I select the bear it just keeps highlighted and it doesn't do anything,C5,IC,L3,ICFM,Pipeline Misordering
aframevr/a-saturday-night,124,Fix problem when recording a 2nd dance where avatar hands don't show up (fix #122) | The avatar hands were not properly reset. Two problems:1. The `tracked-controls` component was removed and never reset because setting again `oculus-controls` and `vive-controls` with the same values as the first dance was not triggering a component init that sets the `tracked-controls` back.2. The position and rotation of the avatar hands was not properly reset to 0 so after fixing the problem above the control,C5,SD,L2,RLM,Improper Shutdown
aframevr/a-saturday-night,125,Reset selectedAvatar when the avatar-selection initializes. This will… | … make the updateState trigger if the currently replayed avatar is selected again (fix #121),C5,AF,L2,RLM,Improper Initialization
danielesteban/blocks,4,Textured player/peer heads | ![image](https://user-images.githubusercontent.com/806111/83335220-81434c00-a2ab-11ea-8139-5982d04bc7b0.png)* [x] Render the player/peer head with a textured skin.* [x] Store/Load the skin texture to/from the users localStorage* [x] Broadcast the skin texture to peers over the webrtc data channel.* [x] Let the user edit the texture (Spawn bust from menu + raycast painting),C3,AF,L2,UPF,
danielesteban/blocks,23,Handle session changes in Photo camera UI | * [x] Give proper error feedback on the camera UI when the user is not logged in.* [x] React properly to changes in the session,C3,AF,L3,RLM,Improper Initialization
danielesteban/blocks,37,Pick block type from UVs when picking block color | When picking a color with the A button. It should also pick the block type.,C3,IC,L1,IIV,
exokitxr/exokit,7,"Retina mac renders at quarter screen | <img width=""1392"" alt=""screen shot 2018-03-20 at 17 20 42"" src=""https://user-images.githubusercontent.com/6926057/37667917-955fc226-2c39-11e8-9f23-b145e654e80b.png"">MacBook Air is fine.",C3,RA,L5,GCE,Incorrect Calculation
exokitxr/exokit,33,Avatar hands in exokit home env should not cover face | This is because controllers emulation has the controllers up to the eyeballs. There should be a decent compromise with the skins.![capture 3](https://user-images.githubusercontent.com/6926057/39672914-0abf444c-5101-11e8-917d-eb0901af5f83.PNG),C3,SD,L2,UPF,
exokitxr/exokit,65,Add CanvasRenderingContext2D::BezierCurveTo | This fixes https://files.webmr.io/_files/shawnpresser@gmail.com/gecko-ashamed-688/index.html in exokit.Basic [lottie](https://github.com/airbnb/lottie-web) support works:![image](https://user-images.githubusercontent.com/59632/40402730-02811b92-5e13-11e8-8ec1-df0d35dc637f.png),C3,AF,L3,TDI,
exokitxr/exokit,252,"canvas.getBoundingClientRect returns incorrect values, at least on Macbook. | On Macbook: https://blaze-slipper.glitch.me/ Firefox logs `1440 900`Exokit logs `2560 2048`Probably due to Retina display.",C3,SD,L5,GCE,Incorrect Calculation
exokitxr/exokit,337,"added electron_complete.html to examples folder with mouse/keyboard event mappings | Having some weird issues with the image data returned in the paint call. Prerequisites:The electron browser dimensions clamp at the max screen resolution, i.e if you pass 2048x2048 on my craptop i get 1600x860.  * The buffer doesn't seem to draw after the first draw call when using THREE.NearestFilter or if using a smaller resolution ( 1024x512 );* The paint calls seem to return a distorted image when its just a",C3,RA,L5,TDI,
exokitxr/exokit,462,"Renderloop dirty GL | This fixes an issue where not dirtying the `<canvas>` WebGL context would cause the frame to not be submitted to the AR/VR device (especially magic leap). In some cases this is not tolerated well -- i.e. if you do not end a frame that you started the native loop will fail to render anymore.- This changes it so that any time you have a dirty, visible context, it will go through the swapchain.- Additionally, the Magic Leap case to always be considered dirty for swap purposes.",C3,RS,L5,ICFM,Pipeline Misordering
exokitxr/exokit,505,"Fix HTMLTemplateElement typo | Fixes https://github.com/webmixedreality/exokit/issues/501.This gets `networked-aframe` working.<img width=""1902"" alt=""capture3"" src=""https://user-images.githubusercontent.com/6926057/45841198-0d375f00-bce7-11e8-8353-8de780df3b13.PNG"">",C3,AF,L4,IAC,
exokitxr/exokit,609,"Reality tabs: far depth | Reality tabs are currently initialized with a depth texture of zeroes. This means the new tab wins the depth test before any rendering has started. Therefore if it misses the first frame (very likely), it will cause a display wipe until the tab starts to render.To the user this appears as a black blink glitch.This change adds a depth clear to render target context creation so that reality tabs start with far depth, avoiding an overwrite before the tabs' rendering has st",C3,RA,L5,IIV,
exokitxr/exokit,668,Use display aspect ratio in 2D browser layers XR blend | Fixes https://github.com/webmixedreality/exokit/issues/667.,C3,AF,L5,ICFM,Scope Mismatch
exokitxr/exokit,684,"3D favicon transparency | The launcher favicon in https://github.com/webmixedreality/exokit/pull/683 has a pure black base, which is hard to see on AR devices in scenarios without a background.This colors the icon with a lighter `#333` to fix the problem.",C3,AF,L3,IIV,
exokitxr/exokit,698,"AR floor origin | Fixes #391.Fixes #506.WebXR specifies that the origin of the XR coordinate frame should be the floor. This is not currently true (on Magic Leap), resulting in the sky content problem, which many people just hack around by moving content down.This is suboptimal not only because it requires content to change based on AR user agent, but it also means that content written for VR sometimes needs tweaks for AR, which it shouldn't.This PR uses the AR render loop to detect the floor an",C3,SD,L4,GCE,Incorrect Calculation
exokitxr/exokit,729,Reality tabs keyboard keys rendering | Fixes the reality tabs in-world keyboard enter key edge case: alpha testing and cache canvas size being too small to compute the key mesh image.![ml_20190112_16 05 44](https://user-images.githubusercontent.com/6926057/51078516-0cef1500-1684-11e9-9dea-b34bbc092286.jpg),C3,RA,L3,GCE,Incorrect Calculation
exokitxr/exokit,731,"Tutorial page axis helper | Makes the reality tabs initial tutorial HTML page use an axis helper like in 3D engines.The floor mesh that used to be there is made smaller (1m), because previously it was huge (20m) and clipped outside of most IRL spaces, especially when meshing.",C3,SD,L4,ICFM,Pipeline Misordering
exokitxr/exokit,828,"Make fake vr display stereo again | This makes the VR/XR device emulation render in stereo by default.We had this before, then switched to mono emulation. However, too many experiences assume that each eye is half of the screen and ignore the actual matrices coming in, which makes canvas size off by a factor of two.Stereo rendering makes for a less clean user experience but a more accurate XR emulation one, while functionally fixing experiences that have headset-like assumptions about the VR/XR ",C3,VF,L5,GCE,Incorrect Calculation
exokitxr/exokit,973,Consider blitFramebuffer as a dirtying WebGL operation | This fixes the corner case when the only operation in the render loop is a framebuffer blit.It's more common on XR when generating eye textures.,C3,RA,L5,RLM,Improper Operation
exokitxr/exokit,983,"Real devicePixelRatio | For a long time we've faked the `window. devicePixelRatio` property. This PR actually queries for it, while allowing Retina (scaling) mode on MacOS to function normally, by adding another framebuffer stretch blit phase to the 2D rendering case.This allows us to get antialiasing to the main framebuffer, which improves the quality of rendering in the 2D (non-HMD) case, including WebXR emulation.Fixes https://github.com/exokitxr/exokit/issues/982.",C3,RA,L5,IIV,
exokitxr/exokit,1004,Fix tutorial.html texture | Noticed that tutorial.html text becomes unreadable from a distance.Before:blurCaptureAfter:slight3Capture,C3,AF,L5,GCE,Incorrect Calculation
exokitxr/exokit,1065,"Studio transform bug | This PR fixes a studio bug where when you click and hold transform while moving mouse outside of window, let go of click, moving cursor in viewport still is in transform mode. ",C3,IC,L1,RLM,Improper Shutdown
exokitxr/exokit,1091,"Oculus Touch controller naming | Fixes handed `Oculus Touch` controller ids. Also, fixes the missing fake vr display gamepad id.Fixes Supercraft glitching.",C3,AF,L1,IAC,
exokitxr/exokit,1128,"Bugfix OpenVR eye offset tracking | Both eyes were pulling offset data from the left eye for the OpenVR case.This only affected legacy WebVR applications using `THREE.VREffect`, but made everything look incorrect in OpenVR. An example of this is A-Blast.",C3,VF,L5,GCE,Incorrect Calculation
exokitxr/exokit,1163,Re-add 2D iframe compose | ![Capture 27](https://user-images.githubusercontent.com/6926057/58824870-25e46c80-860b-11e9-8a11-8b648bf4d434.PNG)Fixes https://github.com/exokitxr/exokit/issues/1159.,C3,AF,L3,ICFM,Pipeline Misordering
exokitxr/exokit,1297,Bugfix selector quoting | Ingests https://github.com/modulesio/window-selector/pull/5.Fixes https://github.com/exokitxr/exokit/issues/453.Allows Unity exports to work in Exokit:![Capture 31](https://user-images.githubusercontent.com/6926057/60847947-a0784d00-a1b2-11e9-93c1-29e1f4d5880e.PNG),C3,AF,L3,TDI,
